DATE,PREDICTED_CLOSE
1990-01-02,17.147182515979814
1990-01-03,18.184885292062532
1990-01-04,19.211457737634337
1990-01-05,20.098869047168716
1990-01-08,20.250240989841654
1990-01-09,22.18173117614733
1990-01-10,22.421845578826765
1990-01-11,20.04719840637211
1990-01-12,24.615061928315047
1990-01-15,26.304527167922387
1990-01-16,24.15823942296539
1990-01-17,24.142379697592926
1990-01-18,24.322935412861
1990-01-19,22.494019296236765
1990-01-22,26.673546702056427
1990-01-23,24.702120947477646
1990-01-24,25.371486008219918
1990-01-25,25.610683831619607
1990-01-26,26.258055122613925
1990-01-29,26.417767695860178
1990-01-30,27.224389449607806
1990-01-31,25.345055285646684
1990-02-01,24.860132796404198
1990-02-02,24.313983241337574
1990-02-05,24.533562419241537
1990-02-06,24.68281276122712
1990-02-07,24.28510817848377
1990-02-08,23.768461892584288
1990-02-09,23.689429582824705
1990-02-12,24.37580873168417
1990-02-13,23.75865002129596
1990-02-14,22.058474363509614
1990-02-15,19.732386113277563
1990-02-16,20.79810197677162
1990-02-20,22.78580335841318
1990-02-21,23.8878080385043
1990-02-22,22.544110887728795
1990-02-23,23.689055858799108
1990-02-26,23.558716793465585
1990-02-27,22.693554496249913
1990-02-28,21.998037914568624
1990-03-01,21.908970791513244
1990-03-02,21.35185165440586
1990-03-05,22.0383744249682
1990-03-06,20.565510139327312
1990-03-07,19.124335146062243
1990-03-08,19.761692098735388
1990-03-09,20.31761424382591
1990-03-12,20.087959927959872
1990-03-13,21.062522502559787
1990-03-14,19.668897236393487
1990-03-15,18.834336679006913
1990-03-16,17.651042401260245
1990-03-19,18.31793744373278
1990-03-20,19.082642449930066
1990-03-21,20.115909180555008
1990-03-22,22.74044236421172
1990-03-23,20.470266494039702
1990-03-26,19.606878817423777
1990-03-27,21.019745251550077
1990-03-28,19.784940335042975
1990-03-29,18.482888984697745
1990-03-30,19.74688415233308
1990-04-02,22.838689343001636
1990-04-03,20.448753635127865
1990-04-04,22.032275530042234
1990-04-05,21.215183327900075
1990-04-06,21.762901212823444
1990-04-09,22.299440899769287
1990-04-10,21.692233698510726
1990-04-11,17.75408521842321
1990-04-12,19.816254134031645
1990-04-16,20.75899001363187
1990-04-17,20.389975214116546
1990-04-18,22.667848734781863
1990-04-19,22.456889943063416
1990-04-20,23.322442868452768
1990-04-23,24.1472712709271
1990-04-24,21.699917352964025
1990-04-25,20.866717380104014
1990-04-26,20.260691285966526
1990-04-27,22.190673326141212
1990-04-30,19.533244316737406
1990-05-01,18.45141664835215
1990-05-02,19.3373667952243
1990-05-03,17.83445867640915
1990-05-04,17.308411156736366
1990-05-07,17.676566714416786
1990-05-08,18.511384586243
1990-05-09,18.659546877609646
1990-05-10,18.60944853009847
1990-05-11,19.822701202878353
1990-05-14,20.149649842606163
1990-05-15,19.502734341672834
1990-05-16,17.732775836703077
1990-05-17,17.29653814947203
1990-05-18,17.227029229885392
1990-05-21,16.74938261856509
1990-05-22,17.863478462705466
1990-05-23,17.20574317490165
1990-05-24,17.72328031361992
1990-05-25,17.344599322506795
1990-05-29,18.766994774990756
1990-05-30,17.4625480366596
1990-05-31,17.393905343669516
1990-06-01,17.115233849786346
1990-06-04,18.408238797373258
1990-06-05,18.983730207407568
1990-06-06,17.441401832165887
1990-06-07,16.90553227140301
1990-06-08,17.60201330090435
1990-06-11,16.367827616723265
1990-06-12,16.62730705373865
1990-06-13,17.402605799385057
1990-06-14,17.421561658679177
1990-06-15,15.92941571029844
1990-06-18,17.730783876466063
1990-06-19,15.262267797431294
1990-06-20,15.30404993772213
1990-06-21,14.756662314432964
1990-06-22,19.3718569718903
1990-06-25,17.079838878735234
1990-06-26,16.31593502109558
1990-06-27,16.027977969217257
1990-06-28,16.20702979819735
1990-06-29,15.530286767421586
1990-07-02,16.28655998879206
1990-07-03,16.13643395435665
1990-07-05,17.27020745131804
1990-07-06,16.433501933559047
1990-07-09,16.68273340185565
1990-07-10,16.940910078263265
1990-07-11,16.70178592623075
1990-07-12,17.079780253987856
1990-07-13,17.109102917931775
1990-07-16,16.77074806653965
1990-07-17,16.681377095206933
1990-07-18,18.90922628014512
1990-07-19,18.568909082897385
1990-07-20,15.654926584991507
1990-07-23,23.664098328762805
1990-07-24,21.776950966115812
1990-07-25,20.18741754896034
1990-07-26,20.258541687147094
1990-07-27,21.113858232334163
1990-07-30,21.152894906749562
1990-07-31,21.103182177614634
1990-08-01,21.630427598789264
1990-08-02,20.426525033798605
1990-08-03,28.692931554949762
1990-08-06,35.81699668848561
1990-08-07,32.66807717049217
1990-08-08,28.215736979403548
1990-08-09,24.361178051023753
1990-08-10,25.717661155781933
1990-08-13,25.70669598932134
1990-08-14,24.155349553507676
1990-08-15,23.291657989324097
1990-08-16,27.121869226391155
1990-08-17,27.48659150513151
1990-08-20,26.42232384103293
1990-08-21,28.850448752295016
1990-08-22,30.48966260459416
1990-08-23,36.37669388499515
1990-08-24,33.84555329191615
1990-08-27,29.571651643916535
1990-08-28,29.068787551878906
1990-08-29,27.338986475902114
1990-08-30,29.837369571418865
1990-08-31,29.845358832078233
1990-09-04,29.527450666966153
1990-09-05,28.473815936955802
1990-09-06,30.13612292036439
1990-09-07,28.68280627511984
1990-09-10,29.29119460157065
1990-09-11,28.33612961047055
1990-09-12,28.078714169200154
1990-09-13,29.282718133507096
1990-09-14,30.505293177611172
1990-09-17,29.499957879730403
1990-09-18,28.775155600696028
1990-09-19,27.84118911388558
1990-09-20,28.61811580681086
1990-09-21,29.990239750465502
1990-09-24,30.50648915176765
1990-09-25,28.76577903235867
1990-09-26,28.15102415371161
1990-09-27,28.6292663056905
1990-09-28,29.066716320572525
1990-10-01,28.022240770468585
1990-10-02,27.24765403998093
1990-10-03,27.865244630852736
1990-10-04,27.47699197493675
1990-10-05,27.815731934484532
1990-10-08,28.004611193138057
1990-10-09,30.6602836769234
1990-10-10,31.135541090634476
1990-10-11,33.91041716580908
1990-10-12,31.879252864510658
1990-10-15,31.583134009433778
1990-10-16,31.39478743775251
1990-10-17,31.315735513238412
1990-10-18,29.555673583393915
1990-10-19,27.82695195349645
1990-10-22,27.24194118392049
1990-10-23,27.541043473028793
1990-10-24,28.247119726755354
1990-10-25,29.002570679759632
1990-10-26,30.70288767223158
1990-10-29,31.487336473452547
1990-10-30,30.47241401330303
1990-10-31,29.99622787610499
1990-11-01,30.20580352201324
1990-11-02,29.987057485950466
1990-11-05,29.808485822405828
1990-11-06,29.072882910437684
1990-11-07,30.82431190810939
1990-11-08,30.743383670810324
1990-11-09,26.934352347171682
1990-11-12,25.585369328701216
1990-11-13,24.572205110005502
1990-11-14,22.892293266592123
1990-11-15,22.575566675292517
1990-11-16,21.35245257972068
1990-11-19,20.96561833751443
1990-11-20,20.110519032563353
1990-11-21,21.10581267406433
1990-11-23,20.995388496285983
1990-11-26,22.765818714239003
1990-11-27,22.863599781320872
1990-11-28,22.96294829214735
1990-11-29,23.90772429671141
1990-11-30,22.16627982438054
1990-12-03,22.297163771410524
1990-12-04,22.03840272861236
1990-12-05,20.954464284905235
1990-12-06,22.62634664424747
1990-12-07,22.594917801634786
1990-12-10,23.57958797994849
1990-12-11,23.747758876329954
1990-12-12,21.290912165446574
1990-12-13,23.05360773210461
1990-12-14,23.847642626999985
1990-12-17,24.841531530670835
1990-12-18,23.110020884890684
1990-12-19,23.08179249734588
1990-12-20,23.13154118724867
1990-12-21,22.664016846433285
1990-12-24,24.027053871867306
1990-12-26,24.174994623546276
1990-12-27,24.801491355033956
1990-12-28,25.03966264961533
1990-12-31,26.362336329545347
1991-01-02,26.59990941095164
1991-01-03,27.90274345276089
1991-01-04,27.165662774021182
1991-01-07,28.917003516888045
1991-01-08,30.337853858542918
1991-01-09,33.24103657800553
1991-01-10,31.279257380405213
1991-01-11,32.57435358898388
1991-01-14,36.12422813766442
1991-01-15,36.081544696623894
1991-01-16,33.13793639979816
1991-01-17,27.42196319926639
1991-01-18,25.37852405335027
1991-01-21,24.32619816627262
1991-01-22,24.894130447304775
1991-01-23,23.9189101698887
1991-01-24,22.865529699850914
1991-01-25,22.2100348292412
1991-01-28,23.056016534841874
1991-01-29,23.174552272754887
1991-01-30,21.38410827196996
1991-01-31,20.928176713554976
1991-02-01,21.05780749083763
1991-02-04,21.873179502103685
1991-02-05,21.474505532540814
1991-02-06,22.688231943175253
1991-02-07,23.602107047706735
1991-02-08,23.382429189184396
1991-02-11,22.567034952845088
1991-02-12,22.26937256785163
1991-02-13,20.877139185239933
1991-02-14,21.495008421068164
1991-02-15,19.5946405552949
1991-02-19,19.864827797922015
1991-02-20,22.271421603938027
1991-02-21,20.797091665856662
1991-02-22,21.027135514760445
1991-02-25,22.86687498414289
1991-02-26,20.398479825153625
1991-02-27,21.275942875903333
1991-02-28,21.245208890553023
1991-03-04,20.877151375944837
1991-03-05,20.469614099204552
1991-03-06,20.569355711149274
1991-03-07,21.066473266108996
1991-03-08,20.827219403356274
1991-03-11,20.896977692966317
1991-03-12,18.847918026033256
1991-03-13,16.13438167168864
1991-03-14,14.992876240069512
1991-03-15,14.953890203995563
1991-03-18,15.838865231646698
1991-03-19,16.156073933047335
1991-03-20,16.08592408656289
1991-03-21,16.901344556735975
1991-03-22,16.532371327552198
1991-03-25,16.801048800950724
1991-03-26,16.353017217393493
1991-03-27,16.591927522588925
1991-03-28,16.919720412555705
1991-04-01,17.45631060285306
1991-04-02,17.43573854012686
1991-04-03,17.644449458927568
1991-04-04,18.041931177996926
1991-04-05,17.66344910060078
1991-04-08,17.444820109295534
1991-04-09,20.140261808114705
1991-04-10,19.749753860235465
1991-04-11,17.27342336171277
1991-04-12,18.479048923334624
1991-04-15,16.53828506767789
1991-04-16,15.863562877205338
1991-04-17,15.515863086380074
1991-04-18,16.30170928933708
1991-04-19,15.723896929208705
1991-04-22,16.818297041973363
1991-04-23,17.055800110626436
1991-04-24,16.757018663745257
1991-04-25,17.18480096895725
1991-04-26,17.303587681403453
1991-04-29,18.297929547567
1991-04-30,18.26703004262069
1991-05-01,17.799457093161852
1991-05-02,17.551095239140587
1991-05-03,17.272683511942656
1991-05-06,17.94912351222772
1991-05-07,17.490830052318167
1991-05-08,17.809384048091953
1991-05-09,17.202230309846676
1991-05-10,17.570647442515508
1991-05-13,17.68951139491009
1991-05-14,18.027427849136117
1991-05-15,18.40493549883803
1991-05-16,17.270601660631012
1991-05-17,16.67474007947862
1991-05-20,17.13265218296329
1991-05-21,16.107615423687186
1991-05-22,16.19790399023398
1991-05-23,16.14790860475031
1991-05-24,15.272511493903485
1991-05-28,15.710753965281192
1991-05-29,15.938914052287323
1991-05-30,16.057869624784676
1991-05-31,15.968062721517956
1991-06-03,16.902904016126314
1991-06-04,16.205646321286913
1991-06-05,16.43488640945776
1991-06-06,16.961654451345364
1991-06-07,17.01074457808946
1991-06-10,17.49791443667732
1991-06-11,17.348136294209365
1991-06-12,17.74598834604178
1991-06-13,17.019425427291313
1991-06-14,16.015399536195705
1991-06-17,15.538751196445274
1991-06-18,16.17556677835515
1991-06-19,17.467807716818204
1991-06-20,16.780188434400433
1991-06-21,16.541976860988115
1991-06-24,18.302519002752753
1991-06-25,17.8730901309597
