DATE,PREDICTED_CLOSE
1990-01-02,17.24934287840902
1990-01-03,18.18878462246202
1990-01-04,19.213202761570066
1990-01-05,20.099411730159687
1990-01-08,20.25047999015981
1990-01-09,22.39260728555735
1990-01-10,22.63178176517064
1990-01-11,20.126538134301715
1990-01-12,24.664667217002798
1990-01-15,26.347138126428074
1990-01-16,24.197441195315584
1990-01-17,24.17811802681833
1990-01-18,24.355525909126136
1990-01-19,22.524991316851715
1990-01-22,26.700216433446837
1990-01-23,24.72764380185247
1990-01-24,25.39520431578969
1990-01-25,25.634994036666022
1990-01-26,26.278806419087907
1990-01-29,26.43688932916217
1990-01-30,27.353298156089966
1990-01-31,25.376514537543365
1990-02-01,24.871489590419166
1990-02-02,24.325169732313
1990-02-05,24.544208385163355
1990-02-06,24.587069058086673
1990-02-07,24.28100512162326
1990-02-08,23.78297723339716
1990-02-09,23.698166895404462
1990-02-12,24.38296957862415
1990-02-13,23.765832845402567
1990-02-14,21.96051359555302
1990-02-15,19.620756744559568
1990-02-16,20.795413890344005
1990-02-20,22.80554789860333
1990-02-21,23.90713685490024
1990-02-22,22.56350387130713
1990-02-23,23.70743131299909
1990-02-26,23.576567259892656
1990-02-27,22.71140659782372
1990-02-28,22.015878873680883
1990-03-01,21.92647692774022
1990-03-02,21.263375053918793
1990-03-05,22.039385696591484
1990-03-06,20.47950991174391
1990-03-07,19.023018651598942
1990-03-08,19.768274489024382
1990-03-09,20.341859113775573
1990-03-12,20.111759279436168
1990-03-13,21.085330978271347
1990-03-14,19.691886302162693
1990-03-15,18.85742696126244
1990-03-16,17.67437453347173
1990-03-19,18.340570438281226
1990-03-20,19.104381849736274
1990-03-21,20.13662907366924
1990-03-22,22.862966694658155
1990-03-23,20.505663652374444
1990-03-26,19.62452535282768
1990-03-27,21.03641526821794
1990-03-28,19.801849012183833
1990-03-29,18.396646519062454
1990-03-30,19.745207355225855
1990-04-02,22.854897779839174
1990-04-03,20.46606243077972
1990-04-04,22.04868600644776
1990-04-05,21.231626541551638
1990-04-06,21.778873762702684
1990-04-09,22.314838421331107
1990-04-10,21.707672098291486
1990-04-11,17.66776362434497
1990-04-12,19.816338893565963
1990-04-16,20.776171709961577
1990-04-17,20.407021836983713
1990-04-18,22.681288109842676
1990-04-19,22.577732061321658
1990-04-20,23.45972086472349
1990-04-23,24.282175105513076
1990-04-24,21.728370368851998
1990-04-25,20.877293721078644
1990-04-26,20.273720907972262
1990-04-27,22.19854988431468
1990-04-30,19.54589224442197
1990-05-01,18.463265151176202
1990-05-02,19.348317560999227
1990-05-03,17.845985904522756
1990-05-04,17.20900766676822
1990-05-07,17.665007660664994
1990-05-08,18.517645823725054
1990-05-09,18.66557968825566
1990-05-10,18.620761058071455
1990-05-11,19.940020171589207
1990-05-14,20.281290929147097
1990-05-15,19.529143879431796
1990-05-16,17.744295225325356
1990-05-17,17.306492179351757
1990-05-18,17.130709736044757
1990-05-21,16.636223544994333
1990-05-22,17.856866455471952
1990-05-23,17.217604582151893
1990-05-24,17.734797911342397
1990-05-25,17.356146134411677
1990-05-29,18.775503003359674
1990-05-30,17.473348578989686
1990-05-31,17.405121049422057
1990-06-01,17.12648524142469
1990-06-04,18.418716479634675
1990-06-05,18.993682063452756
1990-06-06,17.45201426476665
1990-06-07,16.91645656736138
1990-06-08,17.61250798862481
1990-06-11,16.378806047373093
1990-06-12,16.64034758874582
1990-06-13,17.41106604520662
1990-06-14,17.431304214502607
1990-06-15,15.94242397959501
1990-06-18,17.73882938212194
1990-06-19,15.27502006969553
1990-06-20,15.315433049287341
1990-06-21,14.767844717908396
1990-06-22,19.378350469857427
1990-06-25,17.088891473169973
1990-06-26,16.325886642745864
1990-06-27,16.038057255264693
1990-06-28,16.216947394932077
1990-06-29,15.436793794252011
1990-07-02,16.27723333051279
1990-07-03,16.146798918223247
1990-07-05,17.280272109660288
1990-07-06,16.443817559909892
1990-07-09,16.692900646832225
1990-07-10,16.950829758001266
1990-07-11,16.711722079684478
1990-07-12,17.08945205989047
1990-07-13,17.118642269476748
1990-07-16,16.780381333489224
1990-07-17,16.691005232727093
1990-07-18,19.023465406859277
1990-07-19,18.594487395460817
1990-07-20,15.663704796960857
1990-07-23,23.6688399749299
1990-07-24,21.78193925331884
1990-07-25,20.19337210346178
1990-07-26,20.264552887037645
1990-07-27,21.119364812562413
1990-07-30,21.158262065197466
1990-07-31,21.108530608404614
1990-08-01,21.74132064468036
1990-08-02,20.449440433418552
1990-08-03,28.79912273222344
1990-08-06,35.93604153122172
1990-08-07,32.68138671304277
1990-08-08,28.213424637893485
1990-08-09,24.361317469913146
1990-08-10,25.717431000035052
1990-08-13,25.60049793481455
1990-08-14,24.034812158347457
1990-08-15,23.170793976753924
1990-08-16,27.105444730631085
1990-08-17,27.48791676093758
1990-08-20,26.424173045667256
1990-08-21,28.851103934891064
1990-08-22,30.592900142600737
1990-08-23,36.49591859368593
1990-08-24,33.85925691753117
1990-08-27,29.569588528444516
1990-08-28,29.06739189487427
1990-08-29,27.340762908542008
1990-08-30,29.836154139494916
1990-08-31,29.843555757711655
1990-09-04,29.52583419757801
1990-09-05,28.472801421668834
1990-09-06,30.134339184649637
1990-09-07,28.681660585069416
1990-09-10,29.289871592865936
1990-09-11,28.33527182336193
1990-09-12,28.078088779508874
1990-09-13,29.28149104638525
1990-09-14,30.503329619102857
1990-09-17,29.49843640050747
1990-09-18,28.77412266803067
1990-09-19,27.840726192988196
1990-09-20,28.617335006456212
1990-09-21,29.988677905759765
1990-09-24,30.50455068365077
1990-09-25,28.76473258279795
1990-09-26,28.150469641044392
1990-09-27,28.628523755051376
1990-09-28,29.065711509599417
1990-10-01,28.021760424373962
1990-10-02,27.24768337336636
1990-10-03,27.86502189077358
1990-10-04,27.476925587849706
1990-10-05,27.815526736929453
1990-10-08,28.004282751677028
1990-10-09,30.764405191380284
1990-10-10,31.25447143445536
1990-10-11,34.02890973913553
1990-10-12,31.892340451693364
1990-10-15,31.57832753888779
1990-10-16,31.390145847934292
1990-10-17,31.311190123481172
1990-10-18,29.4462407322952
1990-10-19,27.70332502087503
1990-10-22,27.117736088176382
1990-10-23,27.417137685226905
1990-10-24,28.1235932562749
1990-10-25,28.98521651346194
1990-10-26,30.808698995216872
1990-10-29,31.607892952947175
1990-10-30,30.48866189529723
1990-10-31,29.994945251603173
1990-11-01,30.204467630110482
1990-11-02,29.985833494774212
1990-11-05,29.703729177979906
1990-11-06,28.94919707056043
1990-11-07,30.806008008891965
1990-11-08,30.74104265714795
1990-11-09,26.938067913362886
1990-11-12,25.588671712170306
1990-11-13,24.575767122278496
1990-11-14,22.790951610703704
1990-11-15,22.451652465320002
1990-11-16,21.229034829515523
1990-11-19,20.84324656523889
1990-11-20,19.98935732443785
1990-11-21,21.090776734827813
1990-11-23,20.998564880937163
1990-11-26,22.773389454565073
1990-11-27,22.871831810204625
1990-11-28,23.076929291933947
1990-11-29,24.036487140812795
1990-11-30,22.19108597664195
1990-12-03,22.304130666924024
1990-12-04,22.045452720330186
1990-12-05,20.962066165979568
1990-12-06,22.633117093180797
1990-12-07,22.601516046721528
1990-12-10,23.58563092072397
1990-12-11,23.75359090989189
1990-12-12,21.297990958176676
1990-12-13,23.059933236606817
1990-12-14,23.85335629696426
1990-12-17,24.84661837249992
1990-12-18,23.11590442821745
1990-12-19,23.087811199515773
1990-12-20,23.13750178914778
1990-12-21,22.67018535838535
1990-12-24,24.0325098564348
1990-12-26,24.180221221829704
1990-12-27,24.912205039708237
1990-12-28,25.16772928852602
1990-12-31,26.488966534716745
1991-01-02,26.730928549433397
1991-01-03,28.033240149841838
1991-01-04,27.295707449608653
1991-01-07,29.04546906652668
1991-01-08,30.464705148721105
1991-01-09,33.36553336492994
1991-01-10,31.297990385367846
1991-01-11,32.574327371556095
1991-01-14,36.22808545435767
1991-01-15,36.09684610156573
1991-01-16,33.13656673997466
1991-01-17,27.41854783460443
1991-01-18,25.378000867010282
1991-01-21,24.218736010347357
1991-01-22,24.768519019354617
1991-01-23,23.794450788342537
1991-01-24,22.742392309691095
1991-01-25,22.082668187791953
1991-01-28,23.033897585613552
1991-01-29,23.170571034562613
1991-01-30,21.381080888543487
1991-01-31,20.92556248367035
1991-02-01,21.055176297828464
1991-02-04,21.87011789125669
1991-02-05,21.471595589718465
1991-02-06,22.690069640133984
1991-02-07,23.71011863563041
1991-02-08,23.508050380086082
1991-02-11,22.586571392391477
1991-02-12,22.270876126981115
1991-02-13,20.879393213669726
1991-02-14,21.391185999674438
